Age,Gender,Annual_Income_USD,Spending_Score,Membership_Status,Preferred_Payment_Method,Region,Total_Purchases,Avg_Purchase_Value,Churn,Satisfaction_Score,Website_Visits_Last_Month,Avg_Time_Per_Visit_Minutes,Support_Tickets_Last_6_Months,Referred_Friends,Days_Since_Last_Purchase
35,Male,123691,75,Bronze,Cryptocurrency,Central,16,460.61,0,2.8,16,5.99,0,3,65
21,Female,107099,82,Bronze,Credit Card,South,17,99.99,0,1.2,12,4.2,0,1,301
42,Female,60955,40,Silver,Debit Card,North,14,468.01,0,2.3,11,4.11,1,1,315
31,Male,92179,31,Bronze,Cryptocurrency,Central,14,45.24,0,2.5,9,4.05,2,0,262
67,Male,68435,73,Platinum,PayPal,South,23,280.71,0,4.5,12,4.19,1,0,354
26,Female,44044,86,Bronze,Cryptocurrency,South,25,66.62,0,2.4,11,7.45,1,1,224
43,Female,31246,11,Gold,Cryptocurrency,West,20,445.66,0,4.5,22,3.06,3,0,182
19,Male,22458,81,Bronze,PayPal,West,27,60.59,0,2.8,16,3.75,2,0,0
37,Male,145945,97,Gold,Debit Card,West,17,133.02,0,1.7,11,7.32,4,1,209
45,Female,78507,62,Bronze,Debit Card,East,17,404.91,0,2.1,9,6.8,1,2,298
64,Male,26028,75,Platinum,Debit Card,South,18,347.36,0,4.4,13,6.51,0,1,168
24,Male,123751,8,Bronze,Debit Card,East,23,200.18,0,1.6,19,8.63,1,1,182
61,Female,139247,51,Gold,Cryptocurrency,West,24,420.02,0,3.5,13,5.95,2,0,348
25,Female,71901,57,Silver,Cryptocurrency,Central,22,321.49,0,3.9,16,5.29,1,0,217
64,Female,148636,4,Silver,PayPal,West,14,137.29,0,2.2,20,3.18,0,0,302
52,Female,120252,36,Bronze,Credit Card,North,23,372.73,0,4.2,15,5.47,1,0,218
31,Female,26306,19,Gold,PayPal,Central,20,173.2,0,2.3,17,8.44,1,0,287
34,Male,126555,24,Bronze,Debit Card,Central,21,409.71,0,2.1,11,5.55,1,1,303
53,Male,126396,41,Gold,Credit Card,South,16,392.98,0,1.3,16,5.78,2,1,280
67,Male,47678,49,Silver,PayPal,East,25,161.17,0,3.3,17,4.59,2,2,284
57,Male,110444,82,Platinum,Debit Card,North,25,60.79,0,3.1,13,3.21,0,0,257
21,Female,32363,97,Silver,Credit Card,Central,16,412.19,0,3.6,13,3.99,1,0,308
19,Female,34066,46,Bronze,Credit Card,East,19,188.58,0,2.9,14,6.15,6,0,222
23,Other,83804,36,Silver,Debit Card,East,16,169.41,1,1.8,13,7.97,1,1,235
59,Female,134433,10,Bronze,Credit Card,North,28,18.91,0,1.4,9,8.46,1,0,79
21,Male,68544,78,Bronze,PayPal,North,23,365.68,1,3.0,14,5.38,2,1,24
46,Male,118247,7,Bronze,PayPal,West,21,144.29,0,3.1,12,7.78,1,1,22
35,Female,20189,12,Gold,PayPal,West,15,223.58,0,4.7,16,5.06,0,0,334
43,Female,31752,86,Gold,Credit Card,Central,16,450.9,0,3.0,15,5.94,1,0,209
61,Female,140696,91,Bronze,Credit Card,Central,16,71.4,0,4.7,11,6.29,0,1,109
51,Female,27482,48,Silver,Debit Card,Central,23,28.64,1,3.5,15,5.55,0,1,166
27,Female,36679,37,Bronze,Debit Card,West,14,284.65,0,1.6,10,6.94,1,0,135
53,Female,145428,75,Bronze,Credit Card,Central,18,352.93,0,1.3,22,6.86,1,1,96
31,Male,143056,36,Bronze,PayPal,Central,11,268.8,0,4.8,19,5.94,3,0,353
48,Female,110088,60,Gold,Credit Card,West,16,176.39,1,1.8,19,1.64,1,0,204
65,Female,20799,77,Platinum,Cryptocurrency,West,15,187.1,1,2.4,16,5.18,0,0,252
32,Male,110917,96,Bronze,PayPal,Central,15,83.33,0,1.1,13,2.71,3,1,29
25,Female,141691,8,Bronze,Cryptocurrency,Central,17,162.74,0,2.1,12,4.81,2,0,309
31,Male,29934,7,Bronze,Debit Card,East,20,381.85,1,4.8,16,2.75,0,1,343
40,Female,77558,43,Platinum,Credit Card,South,33,254.58,0,1.4,20,5.49,0,1,236
57,Male,79223,58,Bronze,Cryptocurrency,West,23,446.47,0,4.6,16,5.81,1,2,321
38,Female,104620,81,Silver,Credit Card,South,17,92.32,0,1.3,20,3.97,2,1,243
33,Male,61556,86,Gold,Cryptocurrency,West,25,226.79,0,3.6,12,8.06,1,0,177
62,Female,29909,46,Bronze,Credit Card,East,17,353.79,0,3.0,22,7.34,2,0,197
35,Male,111467,34,Silver,PayPal,South,27,143.42,0,3.9,18,6.73,1,1,41
64,Male,130719,84,Bronze,Debit Card,East,20,140.75,0,4.1,14,4.15,0,1,327
41,Female,111404,72,Gold,PayPal,North,22,61.74,0,3.7,16,7.03,0,1,288
43,Female,63558,22,Bronze,Debit Card,South,21,447.54,0,1.8,15,6.86,1,1,211
42,Male,99382,91,Platinum,PayPal,South,15,94.54,0,3.5,8,1.77,1,1,282
62,Male,107793,98,Platinum,Debit Card,South,12,485.36,0,3.5,15,4.19,1,0,176
58,Female,48013,21,Gold,PayPal,North,18,229.93,0,4.4,12,7.46,2,2,93
46,Female,123018,15,Silver,Credit Card,North,20,491.07,0,1.5,12,7.17,0,1,83
32,Female,42875,5,Gold,PayPal,East,18,29.77,1,3.4,16,5.88,2,0,186
62,Male,110253,17,Bronze,Cryptocurrency,North,19,287.88,0,1.8,10,3.59,3,3,123
18,Female,31408,72,Bronze,Cryptocurrency,West,26,348.51,0,3.7,9,6.79,1,0,153
42,Male,55607,19,Bronze,Credit Card,Central,14,263.01,0,3.1,15,6.86,1,1,210
24,Male,81684,5,Silver,Credit Card,South,12,289.35,0,1.8,9,7.79,1,0,75
26,Female,56281,23,Gold,Credit Card,East,23,273.82,0,1.5,14,3.61,3,4,211
41,Female,47326,83,Platinum,Cryptocurrency,East,30,83.23,1,3.8,7,8.51,3,0,177
18,Female,33601,14,Silver,PayPal,East,18,270.63,1,4.3,14,6.71,2,0,132
61,Male,144594,10,Gold,Credit Card,East,20,275.45,0,2.5,20,6.48,3,1,290
25,Male,21135,31,Gold,PayPal,South,21,184.23,0,3.5,18,4.3,1,1,17
41,Male,42741,13,Platinum,Debit Card,East,17,307.67,0,4.2,16,5.96,2,2,78
28,Other,31913,22,Silver,PayPal,South,15,211.83,1,3.9,15,2.74,0,2,147
68,Male,30101,37,Bronze,PayPal,East,14,380.03,0,3.9,11,6.14,0,0,310
34,Male,38631,39,Silver,Cryptocurrency,East,23,28.72,1,3.2,10,6.06,1,2,282
25,Male,92084,10,Silver,PayPal,Central,18,14.88,0,1.5,14,3.26,0,0,361
52,Female,122820,31,Silver,Cryptocurrency,West,17,266.72,1,4.8,17,4.17,0,1,45
52,Male,56870,43,Platinum,Debit Card,North,18,494.72,0,2.2,17,5.19,1,1,24
50,Female,68985,99,Platinum,Cryptocurrency,North,18,228.28,1,1.5,11,7.77,2,1,54
22,Male,136236,77,Bronze,Debit Card,North,25,15.82,1,4.5,16,5.33,3,1,241
59,Female,47215,94,Bronze,Debit Card,West,19,165.38,0,4.5,16,5.23,1,1,25
56,Male,149309,98,Bronze,Credit Card,South,20,238.95,1,4.5,24,4.38,2,0,34
58,Female,82110,36,Bronze,PayPal,North,27,451.55,1,3.1,15,5.38,2,2,41
45,Female,141220,35,Bronze,PayPal,North,15,69.43,0,2.2,16,3.68,2,0,358
24,Male,122815,68,Gold,Credit Card,North,18,462.95,0,4.2,18,4.6,0,1,62
26,Other,39215,55,Silver,Credit Card,South,15,470.68,0,4.7,22,7.08,0,1,22
25,Male,111118,68,Silver,PayPal,West,21,324.07,0,1.0,16,7.28,2,1,305
29,Female,34024,47,Bronze,Credit Card,West,27,120.34,0,4.6,17,4.14,2,1,35
51,Female,96949,6,Silver,Credit Card,South,28,272.99,0,1.9,12,3.34,1,2,186
50,Male,101855,28,Gold,Debit Card,Central,13,410.16,0,4.2,19,9.24,4,0,222
65,Male,104982,30,Gold,Credit Card,East,21,185.44,1,4.2,7,2.1,0,0,119
40,Male,65483,27,Bronze,Credit Card,South,15,453.6,0,3.2,17,6.88,1,1,1
41,Male,126279,69,Gold,Cryptocurrency,East,14,52.59,0,2.8,8,6.47,0,1,167
54,Male,137740,39,Bronze,PayPal,West,16,160.52,0,1.9,12,3.99,3,2,91
52,Male,117572,35,Silver,Cryptocurrency,East,21,496.67,0,2.0,12,3.76,0,2,48
61,Male,98157,44,Bronze,Credit Card,North,27,296.1,0,3.0,17,3.59,2,0,333
57,Female,30511,15,Silver,Credit Card,East,16,299.27,0,1.6,11,8.75,1,0,347
39,Male,141898,83,Bronze,Cryptocurrency,East,12,127.54,0,3.7,21,6.31,3,0,170
44,Male,39923,94,Silver,Credit Card,West,19,430.2,1,1.1,16,3.82,2,1,200
52,Female,30558,32,Silver,Debit Card,Central,23,220.25,0,1.1,12,5.18,1,2,277
18,Male,117771,29,Bronze,Cryptocurrency,East,20,398.83,0,3.0,16,2.52,0,1,75
52,Male,20526,63,Platinum,Cryptocurrency,West,22,407.24,0,2.1,13,5.29,3,2,345
54,Male,137495,6,Bronze,PayPal,North,16,95.68,0,2.9,14,5.38,1,0,196
64,Female,144075,90,Gold,Cryptocurrency,East,15,255.88,0,3.2,15,2.78,0,0,343
31,Female,21753,27,Bronze,Debit Card,East,21,198.16,1,2.2,17,2.92,2,1,91
20,Male,46248,99,Gold,Credit Card,North,26,85.87,0,4.5,15,7.0,1,1,281
18,Female,34656,28,Silver,Cryptocurrency,South,18,70.46,0,3.0,20,4.68,1,1,227
22,Female,43266,5,Bronze,Cryptocurrency,Central,21,32.44,1,4.3,25,6.68,2,0,325
43,Female,84555,41,Bronze,PayPal,North,20,353.96,0,4.6,13,7.14,3,2,47
31,Female,82995,56,Silver,PayPal,North,27,393.25,0,4.6,14,1.23,4,1,133
56,Female,95756,54,Gold,Credit Card,North,28,240.98,0,1.3,12,5.0,2,1,0
44,Male,103574,80,Platinum,Cryptocurrency,South,21,286.32,1,1.2,16,7.41,3,0,276
26,Male,98277,18,Bronze,Debit Card,North,22,138.38,0,3.4,9,7.55,4,0,91
32,Male,90377,77,Bronze,Credit Card,South,20,360.25,1,2.6,9,5.16,2,1,159
32,Female,122345,43,Silver,Debit Card,Central,15,296.14,0,4.1,15,1.32,2,1,186
43,Female,116111,89,Silver,Cryptocurrency,South,21,442.33,0,4.8,23,9.0,5,2,19
59,Female,85402,74,Platinum,Credit Card,Central,12,375.61,0,1.3,16,5.6,2,1,134
30,Other,74176,29,Bronze,PayPal,Central,12,19.28,0,3.5,10,5.36,2,1,204
68,Male,143727,10,Silver,PayPal,Central,21,406.83,0,3.4,15,6.35,0,2,34
49,Female,143747,6,Silver,Debit Card,West,28,23.29,0,4.5,18,6.29,1,2,32
56,Female,61733,80,Bronze,Credit Card,Central,26,408.78,0,2.3,20,5.16,2,0,327
66,Other,34418,89,Gold,Debit Card,South,18,493.76,0,3.1,13,2.98,1,2,85
69,Other,143422,4,Bronze,PayPal,West,15,245.63,0,4.8,15,5.12,1,2,349
49,Female,57185,34,Silver,Cryptocurrency,North,17,121.18,0,5.0,12,3.44,1,0,263
21,Male,61745,83,Silver,PayPal,North,20,14.69,0,3.3,20,4.69,2,0,281
47,Female,113417,33,Bronze,Cryptocurrency,East,14,83.64,0,1.8,21,4.3,0,2,334
54,Male,73787,4,Bronze,Debit Card,Central,20,256.85,0,4.2,5,3.47,3,1,149
40,Female,100123,44,Platinum,Debit Card,East,20,405.23,0,2.5,16,7.22,3,2,238
56,Female,72035,98,Platinum,Debit Card,Central,23,437.02,0,4.6,19,7.77,1,2,355
62,Male,107804,76,Platinum,Cryptocurrency,Central,17,344.94,1,4.2,17,3.93,0,2,151
32,Female,85984,31,Platinum,Debit Card,South,23,52.54,1,4.8,3,5.45,3,1,272
60,Male,72462,80,Bronze,Debit Card,South,14,495.76,0,1.9,19,4.53,4,2,166
46,Male,57353,66,Bronze,Credit Card,North,31,376.08,0,2.7,15,2.29,1,1,80
53,Male,144785,58,Bronze,Cryptocurrency,West,23,218.96,0,2.0,14,4.1,1,0,304
30,Female,131055,60,Gold,Debit Card,North,15,408.7,0,4.8,12,3.62,2,0,259
49,Female,93644,2,Gold,Debit Card,Central,24,298.4,0,3.9,14,4.22,2,2,211
24,Female,139097,36,Silver,Cryptocurrency,West,17,305.36,0,1.1,17,5.35,0,2,153
68,Male,68302,70,Platinum,Cryptocurrency,East,15,485.94,0,2.1,18,5.07,1,1,236
39,Female,142561,60,Silver,PayPal,Central,19,402.55,1,4.0,21,0.5,1,1,52
45,Female,96979,23,Bronze,PayPal,South,22,138.45,0,3.7,16,5.16,0,2,24
19,Male,42435,47,Bronze,Credit Card,North,16,95.83,0,1.2,15,2.03,0,0,326
59,Male,77728,46,Bronze,Debit Card,North,29,94.43,0,2.5,12,5.96,2,2,338
62,Male,118598,80,Bronze,Cryptocurrency,East,18,232.71,0,4.2,13,6.07,2,1,85
23,Female,21238,44,Bronze,Debit Card,North,17,200.4,0,2.4,20,0.5,1,1,281
45,Female,100857,19,Gold,PayPal,North,22,231.85,0,2.0,11,5.72,0,0,73
45,Female,101610,49,Bronze,PayPal,West,29,40.72,0,3.8,13,8.08,0,0,355
61,Male,33049,88,Gold,PayPal,Central,20,109.02,0,3.6,20,3.98,2,1,16
61,Female,77193,58,Silver,Cryptocurrency,West,20,400.78,0,1.1,17,5.12,1,0,94
37,Male,55584,91,Platinum,Debit Card,West,25,381.22,0,4.6,18,4.6,3,0,237
47,Male,86634,7,Gold,Cryptocurrency,North,20,202.72,0,2.9,17,7.37,2,2,334
28,Female,34679,94,Platinum,Debit Card,Central,21,201.33,0,4.4,16,4.67,3,2,171
45,Male,54505,41,Bronze,Credit Card,North,20,443.07,0,2.6,15,5.06,2,1,77
42,Female,71341,78,Bronze,PayPal,North,24,99.12,1,2.5,14,1.78,2,3,115
56,Male,121069,15,Silver,PayPal,West,23,185.04,0,1.5,12,4.05,0,3,227
50,Female,70374,76,Bronze,PayPal,South,21,384.1,1,4.2,20,5.27,3,0,360
18,Male,66998,53,Silver,PayPal,South,20,291.55,0,1.0,15,2.45,1,0,314
44,Female,96970,93,Bronze,Cryptocurrency,West,16,39.53,0,2.2,6,7.72,3,0,154
69,Male,75701,23,Silver,PayPal,West,19,15.79,1,1.3,18,3.5,1,1,333
30,Male,64859,77,Platinum,Debit Card,North,15,19.38,0,3.8,14,5.69,2,4,314
58,Female,147203,73,Bronze,Debit Card,Central,17,331.43,1,3.9,11,1.84,2,1,254
20,Male,53178,88,Platinum,PayPal,North,16,315.02,0,2.3,13,0.5,1,2,204
56,Female,47575,94,Bronze,PayPal,North,23,31.81,0,3.8,17,5.28,0,0,223
23,Other,39329,65,Bronze,Cryptocurrency,East,18,74.66,1,2.0,16,5.59,1,0,8
25,Male,77254,60,Silver,Cryptocurrency,North,17,364.05,0,2.3,19,7.04,3,1,161
44,Male,123090,10,Gold,Debit Card,Central,18,161.7,0,4.2,20,6.32,0,0,342
26,Female,127373,58,Gold,Debit Card,North,18,495.93,0,4.0,20,6.16,1,1,226
54,Other,135474,47,Gold,Credit Card,West,18,163.12,0,4.1,13,4.82,0,3,231
50,Female,104029,15,Bronze,Debit Card,Central,20,174.49,0,1.5,17,3.31,0,0,267
68,Female,107366,9,Bronze,Credit Card,West,31,215.54,0,1.5,16,6.06,2,1,22
59,Female,124139,13,Bronze,PayPal,East,13,415.55,0,2.2,18,4.73,1,0,6
61,Male,120290,23,Bronze,PayPal,East,19,283.07,0,1.4,9,2.76,2,3,253
41,Other,93662,33,Platinum,PayPal,Central,32,430.05,0,3.1,16,4.54,1,2,243
32,Other,127374,9,Platinum,Debit Card,South,27,219.33,0,3.1,12,4.06,1,3,79
49,Male,60068,3,Bronze,Debit Card,South,25,308.06,0,2.4,16,3.04,1,2,354
49,Male,78951,94,Gold,PayPal,Central,15,12.26,0,2.7,22,5.91,0,1,248
41,Male,107629,73,Silver,Cryptocurrency,Central,28,292.02,0,1.4,14,6.68,1,0,158
58,Male,133852,25,Bronze,PayPal,West,16,49.46,0,3.7,16,3.52,2,0,326
69,Female,55171,88,Bronze,Credit Card,East,21,104.58,0,2.1,16,7.15,4,0,51
66,Male,28262,96,Silver,Cryptocurrency,Central,12,498.79,1,4.1,10,6.91,3,0,15
66,Male,63270,71,Silver,Cryptocurrency,North,29,322.22,1,4.1,13,5.01,1,0,141
69,Male,40785,36,Bronze,Debit Card,West,24,435.94,1,3.4,16,7.38,0,0,186
29,Other,59469,89,Platinum,Debit Card,East,18,38.09,0,2.8,18,7.07,1,1,360
56,Female,88831,20,Silver,Credit Card,West,19,198.43,0,1.8,19,5.76,3,1,277
19,Male,101223,81,Bronze,PayPal,East,17,432.6,0,4.8,15,3.08,2,2,92
20,Male,143641,54,Bronze,PayPal,North,19,211.28,0,4.6,16,7.59,0,1,157
66,Other,65643,90,Gold,Debit Card,East,22,134.28,0,4.0,12,6.28,0,0,252
54,Female,87657,19,Silver,Debit Card,West,17,245.68,0,4.7,16,7.47,2,1,323
66,Male,23582,60,Gold,PayPal,East,18,240.76,0,4.6,15,7.02,2,3,359
34,Male,132781,37,Bronze,Cryptocurrency,West,17,495.44,0,3.1,10,6.22,2,0,179
66,Male,50280,3,Bronze,Credit Card,Central,18,183.71,0,1.8,9,6.46,0,1,278
19,Male,138885,92,Bronze,Credit Card,North,20,479.1,0,1.8,11,3.46,2,1,199
19,Female,62589,86,Bronze,Credit Card,West,16,456.9,1,3.0,18,8.48,1,0,76
45,Female,124004,19,Silver,Debit Card,South,24,230.26,0,3.9,11,4.27,0,0,67
40,Female,60000,53,Bronze,Cryptocurrency,South,18,473.04,0,2.6,14,3.48,0,1,152
54,Female,122592,46,Bronze,Credit Card,East,22,367.15,1,2.6,7,4.06,1,1,171
49,Male,117208,80,Bronze,Cryptocurrency,Central,12,443.66,0,1.3,13,4.21,0,1,93
50,Female,21085,56,Silver,Debit Card,Central,16,446.97,0,4.1,15,7.82,1,0,264
18,Female,101427,70,Gold,Debit Card,South,18,51.88,0,1.7,9,4.88,4,0,258
36,Male,35600,31,Gold,PayPal,East,21,449.44,0,4.6,8,5.36,3,1,68
19,Male,117994,53,Gold,Cryptocurrency,Central,16,249.89,0,1.7,12,2.41,2,1,275
61,Female,79801,34,Silver,Cryptocurrency,Central,17,322.15,1,4.0,17,1.51,0,1,132
43,Male,81739,31,Bronze,Cryptocurrency,East,21,157.25,0,4.0,16,6.99,2,0,212
49,Male,146146,60,Gold,PayPal,West,20,326.3,0,4.4,9,0.5,0,1,32
23,Female,94181,11,Bronze,Credit Card,South,22,23.27,1,3.1,12,5.95,1,0,80
49,Other,137309,6,Gold,Credit Card,Central,30,191.88,0,2.6,19,4.31,0,1,322
21,Male,127114,27,Gold,Debit Card,West,17,318.01,0,1.4,20,2.24,0,1,348
28,Female,61596,7,Silver,PayPal,West,25,106.47,1,4.3,11,8.88,2,1,91
34,Male,137036,49,Bronze,Cryptocurrency,West,25,339.58,1,2.7,6,3.89,3,1,346
55,Female,90410,96,Platinum,PayPal,West,31,416.15,0,5.0,14,6.86,0,1,182
41,Female,99303,72,Gold,Debit Card,North,18,28.3,1,2.2,10,3.93,1,1,337
22,Female,72188,60,Gold,Credit Card,North,12,305.94,0,2.8,21,3.39,2,2,365
69,Male,46825,33,Bronze,Credit Card,East,24,294.51,1,2.7,22,5.93,2,0,141
51,Female,30913,47,Bronze,Debit Card,South,19,393.22,0,2.9,13,4.09,2,1,31
23,Female,101751,44,Bronze,PayPal,East,18,351.78,0,1.9,20,7.35,1,0,318
39,Male,104269,79,Bronze,Debit Card,North,20,232.76,0,2.1,10,4.22,0,1,337
28,Male,34332,27,Silver,Cryptocurrency,East,11,183.72,0,2.8,16,4.53,1,0,63
65,Male,74895,94,Gold,Cryptocurrency,East,24,492.97,0,4.1,12,4.78,1,1,248
33,Male,24432,22,Bronze,Debit Card,West,13,255.87,1,4.0,14,4.89,2,1,320
50,Female,108095,47,Silver,Cryptocurrency,Central,24,209.89,0,1.7,17,3.01,0,1,21
26,Male,46570,93,Bronze,Cryptocurrency,North,24,496.57,0,3.1,20,2.3,1,0,320
23,Male,125569,48,Bronze,Credit Card,North,21,98.45,0,3.1,13,1.35,0,2,237
33,Female,26103,30,Platinum,PayPal,East,19,101.21,0,3.3,13,3.35,2,2,49
46,Male,148758,2,Gold,Credit Card,Central,19,488.47,1,2.3,23,8.63,1,0,216
20,Female,129316,15,Silver,Credit Card,East,22,332.27,0,3.9,17,7.73,1,1,353
37,Male,142046,47,Bronze,PayPal,South,18,264.67,0,2.1,12,5.16,2,0,272
53,Female,35900,27,Bronze,Credit Card,North,19,43.21,1,2.3,21,3.84,0,1,48
36,Female,78415,71,Bronze,Cryptocurrency,West,13,184.37,0,1.8,20,7.04,1,1,163
43,Female,87567,27,Bronze,Debit Card,West,19,222.33,0,1.6,14,1.77,1,1,237
20,Male,82713,85,Bronze,Debit Card,West,24,260.59,0,4.5,19,3.68,1,0,328
36,Female,103169,13,Gold,PayPal,North,13,223.92,0,2.6,14,5.39,2,0,85
37,Male,78639,55,Bronze,Debit Card,North,19,224.67,1,4.0,16,3.99,1,0,275
49,Male,108728,17,Bronze,Debit Card,West,21,497.47,0,4.0,10,4.84,4,0,301
24,Male,105476,75,Silver,Debit Card,North,28,487.26,0,3.3,15,5.42,1,0,100
69,Female,126823,59,Platinum,Debit Card,West,21,52.24,0,4.3,13,6.02,0,0,261
58,Male,28988,10,Platinum,Credit Card,South,17,92.63,0,1.0,11,5.56,3,0,49
50,Female,123603,33,Gold,Cryptocurrency,South,14,471.39,0,1.6,8,3.53,0,1,220
57,Male,145741,78,Bronze,Cryptocurrency,South,18,166.31,0,4.4,13,1.43,3,0,61
56,Male,98488,37,Bronze,Debit Card,East,13,309.65,0,4.7,16,6.62,1,1,356
35,Female,112905,8,Gold,PayPal,East,16,400.95,0,3.0,23,4.9,1,0,330
57,Male,121398,33,Gold,Credit Card,Central,18,240.73,0,3.8,14,6.94,2,0,130
18,Female,22977,7,Silver,Debit Card,Central,17,18.14,0,1.6,15,5.19,1,0,140
28,Male,135650,34,Bronze,Debit Card,Central,23,415.76,0,3.7,15,3.24,4,2,213
45,Female,124029,71,Bronze,PayPal,South,20,380.56,0,3.6,17,4.71,1,3,172
42,Female,74641,7,Gold,Credit Card,South,21,30.3,0,1.4,13,3.67,1,1,181
67,Male,21268,41,Bronze,Debit Card,South,21,449.71,0,4.1,16,5.7,3,1,147
40,Male,134465,55,Silver,PayPal,North,18,429.94,0,1.1,12,4.37,2,1,286
48,Female,74431,7,Platinum,Credit Card,North,19,144.77,0,4.9,9,3.98,5,1,260
47,Female,36756,84,Gold,Credit Card,South,22,49.27,0,4.9,7,8.62,6,1,20
59,Male,40764,18,Bronze,Debit Card,West,22,207.56,0,4.1,17,4.13,2,2,309
52,Male,79912,43,Bronze,PayPal,Central,27,438.7,0,2.9,15,5.77,2,2,307
24,Female,60385,78,Bronze,PayPal,East,26,246.38,0,2.2,11,7.59,3,0,150
